Id,Score
382912,5
352108,4
717244,4
1030594,5
1598429,5
806374,4
810909,4
1047742,1
1686663,3
692703,5
901834,4
511808,5
46530,5
564463,4
1668906,1
29547,5
1484815,2
275767,5
1337609,5
338398,5
1439711,5
8741,4
1180790,5
1130948,2
1328435,5
142881,4
1123951,4
1145235,5
28803,4
1497887,3
914814,5
1112297,5
692148,3
420973,5
157716,3
349742,5
1059321,5
990208,3
1208858,5
1379943,5
1176780,5
1389299,5
223868,5
333271,1
409987,3
847986,3
693201,2
1125955,1
777236,1
1125899,4
49338,3
1178637,5
862038,5
1328289,4
660192,5
1639701,5
430765,5
1113200,5
1527673,5
1181317,4
898928,5
1093844,5
1257146,3
974740,5
938025,2
1417152,1
165651,5
1111387,4
226713,5
1636480,5
890455,4
948430,4
1054622,5
1027668,5
763606,5
1137453,3
54658,5
1564113,3
1502186,4
1635543,1
1379926,5
447671,4
738045,5
381679,5
1140611,3
409295,3
1411110,5
521219,1
779005,3
1362076,5
129616,4
156703,5
431992,5
1681626,4
332318,5
827770,5
1209136,5
394857,2
1228080,3
783418,5
965397,4
1243057,5
1181861,5
464658,5
654218,1
1313497,5
98915,5
897918,5
838986,5
1220118,5
159579,5
203321,5
1198661,5
1065819,5
31296,5
85259,2
1669225,5
1319767,5
253517,5
1682168,5
1574316,3
6380,5
349263,5
1074720,5
1513910,5
341256,5
1082847,5
1301809,5
576433,2
177476,5
1359433,5
520963,1
1477645,5
1649032,4
1686788,5
64340,5
829457,5
475643,5
1201527,4
326064,3
1015143,5
1569797,5
272547,5
1474846,5
710058,3
319202,5
1078711,5
1656758,4
997661,4
525999,4
441147,5
955866,2
159673,5
1602376,4
1103825,4
1100412,5
1602980,3
457601,3
106323,5
156604,1
211611,5
1305241,1
323174,5
1230535,4
500741,5
1001862,4
782253,5
1576605,5
817521,3
288513,5
765509,4
1519854,5
1478817,5
1313063,5
1557267,5
476876,4
298618,5
1683338,4
1548611,2
261218,4
554389,5
365706,3
1446453,5
376293,5
309226,4
1314777,5
373259,3
1289879,4
45641,5
395427,5
1256475,5
94611,4
1341393,5
1408389,5
921355,5
580301,3
350850,5
1527024,5
931425,4
1276696,5
1350139,5
1628276,5
1151461,5
816301,5
234114,5
1671469,3
1205556,4
381388,5
698424,5
780617,5
1125942,1
5860,3
865658,4
844273,5
1319519,4
493847,5
392138,4
758728,1
543695,5
1630204,4
338149,5
655884,5
107896,3
1448038,5
618832,3
1192027,5
837487,5
1293017,2
256341,5
419754,5
881635,3
1324518,5
707879,4
879019,3
748754,5
420882,5
116508,5
1229269,5
937965,5
490386,4
374924,5
322137,5
1007424,5
1399580,5
1252719,5
322932,5
528527,2
718328,5
549810,5
1046166,4
1680041,3
420253,5
1154944,4
181231,4
691808,5
111079,5
132100,5
953731,4
1026567,3
1053617,5
415950,4
842917,5
1026321,5
542887,5
796452,1
1626604,5
1220701,3
1316618,2
639439,5
1293684,5
276104,5
356011,5
554234,5
849746,5
1483891,3
428478,4
431805,1
1507385,5
476541,5
1434660,4
1264755,4
1003678,5
1062919,5
443092,5
89881,5
1554028,5
1014688,5
980361,5
136256,4
1502371,5
145815,5
1188272,4
161199,4
1519619,5
899535,5
218012,5
1486919,3
1461127,5
368150,1
1492380,5
36000,5
627429,2
1069706,5
229450,5
285064,5
27671,4
587242,1
2598,4
72969,5
1000008,5
1013469,4
1162437,5
219375,5
1553499,5
1000509,5
832933,5
50357,5
1302140,5
851729,4
1158868,5
1009410,5
825603,4
1363834,5
1403545,4
52129,5
973192,5
201089,5
1117172,4
856169,4
1428269,5
1387606,5
1023014,5
399678,3
333476,5
982992,5
1591507,4
695801,5
1435975,5
1411115,5
1096046,5
339255,5
1461792,5
1566505,4
406937,5
542404,5
1470853,3
315501,5
653154,5
926038,5
1590867,3
904293,4
925757,5
855546,3
249010,5
1062366,5
734048,3
1241138,5
1598164,5
705696,5
747997,4
1621535,5
1611631,5
1099658,5
777163,5
383085,5
1506360,4
509174,5
985013,5
267559,5
847740,5
429245,4
1086828,5
1178482,2
1276931,2
1030783,5
281190,5
1660568,5
841059,5
519350,5
1545961,5
599825,5
1319366,5
169703,5
588885,4
1153114,5
1162555,5
1644212,4
572517,5
1514051,5
1296562,5
1484021,5
624823,2
1501646,5
1150413,5
1162897,5
109956,3
21446,5
1289793,3
725294,4
1328274,5
178408,4
1584941,5
423436,5
697272,4
745270,5
156414,5
36492,5
1495903,5
578858,5
1084557,1
189569,4
139320,5
571569,5
302057,2
3564,2
447760,5
1624323,5
301093,5
330522,5
25042,5
767460,5
697268,3
815698,5
1104726,4
1263463,5
1288549,5
683628,4
839196,3
326836,1
849085,3
405829,5
698741,5
1378711,5
1545606,5
961358,5
53858,5
566531,5
1162672,4
1453992,5
710287,5
1655797,5
602211,3
1271473,5
1072907,4
1368217,5
652910,5
1678573,5
1545061,5
533065,3
1400473,4
847173,5
1142285,5
531572,5
986784,1
879445,2
1238468,4
1275877,1
869644,5
1645982,5
66922,5
1103151,5
1625863,5
283858,1
193121,4
1129716,5
776176,4
1108280,5
237132,5
751061,4
1022324,5
515486,3
1090555,4
1521267,5
1481327,5
1579288,4
140332,5
619560,4
240815,5
1404647,3
782870,3
261292,5
728487,4
283201,5
231467,4
1495036,5
197260,5
928723,3
366479,3
457612,2
858675,5
294195,5
89947,5
260985,5
1635823,5
937640,4
1359694,5
379050,2
623186,1
719608,4
1223977,5
66003,4
392129,5
1221779,5
523092,5
1170096,5
1527830,5
1690846,3
17215,4
177194,5
1040503,5
349775,5
118227,3
206055,5
139606,5
555240,5
55984,4
985980,5
460654,5
543320,5
693260,3
584238,4
247674,4
199843,5
1489876,4
420134,3
1617388,5
897596,3
180302,5
1565001,5
826235,4
1048847,5
1495563,1
1209648,5
1380356,2
1677637,4
532041,1
326961,1
296712,4
330432,5
253547,5
1193693,3
761520,3
560402,5
696871,5
241230,4
921643,5
166964,5
130349,5
1405161,5
514750,1
706037,5
1022742,3
358522,5
1204214,5
1065401,1
264095,5
1200587,1
888781,3
1375190,2
838519,5
183183,5
797890,4
1258408,5
1015397,2
1295582,5
546338,5
1140079,5
1414869,5
461422,5
542308,3
32499,5
986070,5
497165,4
1136679,5
592479,3
296900,5
1362121,5
993705,5
1274891,5
111644,5
1538475,5
569145,5
510100,4
1079185,3
1570883,4
1655338,4
738411,5
359720,5
865472,1
570589,4
1497477,4
1689141,5
894537,5
153625,1
230187,3
340779,1
375886,5
747622,5
281778,4
1381768,4
373426,5
357470,4
867416,5
1190816,5
178727,3
423199,5
138891,5
945098,5
700851,5
664854,4
1211839,5
571017,5
649479,2
1099085,1
1305630,4
54849,5
638313,2
793215,4
1674217,5
1085008,5
1254796,5
597682,4
325511,5
585249,5
313686,5
535015,5
1549323,4
740129,4
1174663,5
603323,3
898435,4
928721,4
1498004,5
1024386,5
272132,5
862728,4
647588,5
1214691,1
752661,5
1529944,5
427050,5
484533,5
1355314,5
569861,5
675524,4
1670079,5
1437557,5
449606,5
1557029,4
854481,5
948196,5
1621057,5
596735,5
1258066,3
315460,5
1641913,3
949560,3
1206596,1
1267122,5
650823,5
979838,5
1274952,5
1050441,4
110026,5
226986,5
1243005,5
179695,5
1205015,5
450144,5
193595,5
21186,4
666432,4
1394059,4
1354063,4
1048155,5
803558,5
1019756,5
1058153,4
688219,5
28040,4
220512,5
1342907,5
108668,5
1620997,4
1354589,4
1547638,5
105528,1
55300,3
758573,4
193943,5
1214982,5
676881,5
653325,5
403061,4
742951,5
870446,3
107261,4
831686,5
630811,5
1384822,5
1180554,5
1390134,5
421834,5
62768,5
1100092,5
460206,5
928414,5
814238,5
1197016,5
612934,4
1075837,5
863331,5
950109,5
299718,5
774353,3
132602,5
1338899,5
714519,5
1654997,4
391954,5
355660,4
564771,3
1245498,2
854357,4
975791,5
701112,5
887669,5
717129,5
1349675,3
1015462,5
1308314,1
759384,5
1208784,5
128199,5
140716,4
149434,5
214971,5
1114177,1
722791,4
887717,4
453840,4
515586,3
1046339,5
1475275,5
471263,1
1112573,1
1188676,5
1107580,5
160362,5
1118051,5
916013,2
292649,4
1107507,3
1351091,4
1053344,3
974720,5
790656,1
1205070,5
660039,1
368886,5
761042,4
1334002,2
651364,5
1470285,5
961686,1
629828,5
1433182,5
56972,5
702841,4
956382,4
1202550,4
1281157,5
929507,5
471563,1
1490523,5
878714,3
997887,2
1031893,5
1332708,3
1402215,5
844189,1
27883,5
1606373,4
465529,5
1660623,4
1148029,4
1229185,5
1527654,3
142705,5
1156384,5
355578,4
154294,5
1196304,2
1375826,4
1622028,1
349822,5
765878,4
1556227,5
920548,5
51245,5
1080387,5
710455,5
1641901,5
1392924,5
266050,5
40529,3
297780,5
1159095,4
1416855,5
157795,5
868147,5
1167748,5
1058124,5
373043,5
555174,4
1683555,5
137597,4
1075381,5
1187061,4
578870,4
618711,5
329070,5
572005,5
1261205,4
1044672,5
238190,5
1199377,4
559573,5
381135,5
1247490,2
904925,5
434136,5
419659,1
1379780,5
882678,5
1630493,4
1260412,5
914449,4
1058693,5
200112,5
67336,5
1589187,3
529798,2
310830,5
872587,3
473307,5
478695,5
990842,1
1094430,1
1007618,5
863829,5
362133,5
1276084,5
441204,5
1227104,5
1498285,4
1225451,5
320198,4
367463,4
48421,5
116507,5
456694,1
1140036,5
1334969,5
1560083,4
667920,5
396677,5
232675,5
466216,5
1268919,5
1460105,5
1003691,5
1283884,5
1646722,3
610814,5
396774,5
113315,5
1647091,4
267214,5
1617798,5
422771,5
1673637,4
283464,3
1195563,5
1449669,5
1575489,5
1286665,4
864967,5
500338,4
1548631,3
246503,5
586608,4
1627279,3
1049741,5
1360909,5
59873,5
1331571,5
51335,4
1515921,5
62585,4
1675877,3
1355345,4
267294,5
1666146,5
1456989,4
440851,1
327752,4
208910,5
325295,5
892757,5
342137,5
1250167,3
647407,1
1246240,4
1049389,5
92912,5
205931,4
615616,5
429061,5
945660,4
699043,4
148897,4
409703,5
302788,5
1329851,5
276407,5
648395,3
765065,4
403087,5
1683336,5
968754,5
604557,2
1587862,5
926841,5
591544,5
1007236,5
1302735,4
1629027,5
1678627,5
224979,5
1450404,5
1417607,5
460697,3
365209,4
741842,3
561180,4
1038771,5
475516,1
1529074,4
958028,5
1641787,5
1164428,5
176087,5
62967,5
655290,5
1276029,5
752829,1
928989,5
503127,5
15549,5
590341,3
889086,4
672791,5
1603919,5
1680372,5
1629421,5
104646,5
1573512,4
48485,5
130600,5
1315958,4
1195626,5
1508104,5
298586,4
241395,5
913435,4
713413,5
423124,4
5570,3
1533964,3
402718,5
1510383,1
394990,5
1304978,5
1569572,5
639504,5
1402114,5
1267885,5
1600823,3
834122,5
228391,5
334811,5
1661977,5
1242912,4
1397214,5
511097,5
121402,5
1054766,5
225342,1
1427998,5
1442508,3
1665696,5
134076,5
1610455,2
1559786,5
847257,5
1470765,4
1243946,5
956600,1
49405,5
995685,5
52698,5
1069554,3
1006257,5
355452,4
432944,5
989039,5
405045,3
372479,5
648909,5
553145,5
1023187,4
1617313,4
675182,5
1535773,5
296559,5
1556889,5
1115862,5
912602,5
542107,5
629374,3
176856,5
1546252,5
752908,5
149518,5
748849,5
326958,4
845756,5
196168,5
1028193,5
697727,5
1250124,3
525116,4
431327,5
205219,5
1078987,4
1662273,1
1551467,3
1185619,3
119169,4
78927,5
1679324,3
520390,5
1645869,3
526711,1
297034,4
747019,2
305032,4
300140,4
1599815,5
1490662,4
26528,3
407103,5
1440246,5
648213,3
1134047,5
727612,5
1648194,5
122958,5
1626919,4
1085681,5
75214,3
589431,4
1598801,1
794672,5
1663621,4
665482,5
556463,5
753578,5
574982,5
1261356,5
580553,1
792799,4
173903,4
1223155,4
442257,3
61820,5
397850,4
1322024,2
109029,5
75874,5
717677,1
623082,3
1028772,5
196466,4
1553491,3
312676,5
1203645,4
1669524,5
927101,5
877593,1
1137138,5
383711,5
859316,5
1453008,5
927382,4
1528807,2
1678816,5
1481731,3
1542992,3
381131,3
841935,5
274305,4
79786,5
221500,4
943582,5
410550,5
1574395,4
965538,5
860370,1
570352,4
718730,5
570905,1
1328095,1
669501,4
1339907,5
1233352,1
1162374,5
848502,5
428291,5
108564,1
626297,4
877769,5
1221045,5
830758,1
600417,5
1069349,5
1306408,5
65473,5
1563139,3
887853,5
1322909,5
1459867,5
604746,4
1501390,4
763585,5
144965,4
809388,4
1575684,5
1445431,2
1184827,4
876001,1
1516826,5
1668387,3
587570,1
964836,4
1607120,5
1137137,4
1077250,5
619123,4
1163862,5
394016,4
888627,3
497154,4
1034809,4
1621275,4
1409039,4
482957,4
677634,5
640796,5
1175742,5
954340,5
383008,5
1328844,4
949000,5
63091,4
349704,5
572576,4
342468,5
1639665,4
177621,3
1399333,5
695933,4
1496808,4
1223888,1
1479106,3
127202,5
1566149,5
44796,4
75108,5
375494,1
185470,5
658847,5
1068137,5
1502058,3
993490,5
1081571,3
301763,4
138,5
442244,4
648261,3
184693,4
576820,5
848581,5
576713,4
448788,5
179609,5
1592991,5
98158,5
1043668,4
503603,4
8689,5
135554,5
798723,5
1394605,1
1189439,5
1279019,3
639094,5
1509943,5
562441,4
1253234,5
1389775,1
780243,5
517904,5
1057147,5
1635606,5
1321605,5
38583,4
877254,3
1045267,5
768598,5
318238,5
1477486,5
1087174,5
1530897,5
1346497,5
532053,3
1335063,1
723563,5
834651,5
376901,5
1692750,5
1233010,5
1374419,3
396753,5
552521,5
527502,4
134603,4
341466,5
1455693,5
236131,4
184473,4
848922,5
1339341,2
24886,5
1389313,5
1282646,5
947223,3
1624969,5
307440,5
1097505,1
24584,5
412592,5
34053,4
230946,2
1094850,3
525409,5
1587888,5
623953,5
545840,5
947893,4
33010,5
603192,5
1555371,1
1290294,5
1241428,5
1475737,3
74970,5
1545990,2
234516,5
528482,3
1367834,5
108783,5
1222485,5
1492235,5
184097,5
1434432,5
1609961,5
818866,4
667981,2
771206,5
322252,5
954909,4
175749,5
1057858,3
1231443,5
898164,4
1094361,1
1169016,4
1613333,1
1623851,4
434501,5
1169212,5
648824,5
742456,5
1454956,5
144233,5
687419,3
531591,5
1446878,5
364872,1
508068,5
482675,3
825210,4
255451,4
550317,5
199752,5
187324,5
1057940,4
185202,5
1687364,5
1372397,4
92426,5
730705,5
1092730,4
614407,3
593613,5
755051,2
1501935,4
1610664,5
79796,5
1289090,2
1097133,5
427820,2
263645,5
616133,4
1282387,5
1691318,3
665927,5
120828,4
361012,3
1312822,3
141069,4
188800,4
329496,5
669285,5
155449,5
544816,5
1659355,2
1124591,4
1411500,4
211167,4
1353296,5
849635,5
1500824,5
470929,5
1343806,5
1425960,5
554180,5
1362197,1
1348801,1
1044947,5
481098,4
327743,5
1622159,5
1152841,5
5879,5
1477180,5
1158396,3
712124,1
904690,5
1594331,5
1334419,3
685631,4
183187,5
920877,4
1339361,3
118320,4
524772,4
1647943,5
1696664,5
424778,4
448927,5
409982,5
1156939,5
391290,5
694834,5
1409150,4
1257217,4
340840,1
55522,5
153777,4
218797,1
21882,5
1505277,5
434082,4
964495,5
138825,5
1162147,5
515860,2
1470041,3
1591594,4
1385036,5
948501,5
347487,5
1233457,1
1217695,5
1687744,5
434542,5
486543,5
240062,5
22654,5
1373513,5
432070,5
1096824,5
653104,5
838882,4
1056190,5
1205442,3
1042456,5
1449331,3
343917,5
1570603,5
1279440,4
864137,5
878782,4
1014405,4
766064,5
565967,2
1393109,5
1221354,5
966260,4
1201362,5
500506,2
718847,5
639130,5
154579,5
593934,5
403947,5
321335,5
743522,4
400338,5
415519,5
1373694,3
467394,5
974274,5
102835,3
499474,4
1146640,1
299382,5
1064974,4
547257,5
1251200,5
258815,4
431254,4
180758,4
155030,5
1596431,5
360824,5
203417,5
880834,5
1633426,1
220412,5
781854,5
1056799,5
1452970,5
1595087,5
116054,5
800057,5
157611,4
28875,4
1309076,2
941522,5
1430178,5
443298,5
406861,5
464338,5
913252,5
956039,4
1059555,5
1494666,5
1571397,4
52671,5
1371478,4
406616,5
498369,3
612964,3
930250,5
322648,4
550269,5
1686402,5
373628,5
191573,4
1596917,5
1611492,5
349009,5
1281216,5
181616,5
436906,5
173236,5
185455,5
1172792,3
844301,5
206847,5
1081649,5
1369495,5
656093,5
78789,5
996895,5
746286,3
1669667,5
4718,5
843579,5
212293,3
1272163,3
1194409,5
885714,5
654014,3
1082555,1
1437261,5
1235748,1
57091,5
1378953,5
1221780,4
449465,5
286854,5
128192,5
700088,4
493384,5
872872,1
790683,4
1006493,5
577202,5
1574993,5
1060537,5
1066923,5
1424496,5
118941,3
232905,5
1545661,3
553208,5
947132,4
617004,1
1152651,5
1613558,5
1127211,1
79870,1
1223158,5
471171,5
355195,5
1680434,5
614387,4
934786,5
495482,5
1309207,5
1288013,5
1511529,4
1005511,5
1405521,4
1319797,5
13286,5
393226,5
115184,5
1314726,5
713183,5
1550669,5
242675,4
338059,5
110004,5
1391755,5
720258,5
379579,5
797843,5
1182368,2
263066,1
1612186,5
913527,4
1092184,5
1606589,5
1322589,5
1009477,5
1156470,4
1489406,5
40701,5
981039,5
34177,5
493976,3
1000228,5
370504,5
413746,5
1681145,5
35276,5
450847,5
797632,5
1239765,3
452859,4
54736,5
1564278,5
1658959,2
363127,5
872894,5
282039,5
258256,5
605475,5
1289088,5
1178788,4
1578624,5
489638,5
1423117,5
309293,5
373201,3
1492320,5
1428902,2
1691637,5
790058,5
996083,5
1279992,5
1307380,5
522013,5
599528,5
318874,5
1602870,4
88915,2
581650,5
302954,5
620122,5
699150,3
294673,5
1577543,3
1196209,5
657040,4
587944,5
742130,4
92999,5
1274423,4
1138143,5
208923,5
678000,4
1673336,4
1061807,4
218679,3
1600622,5
1046450,2
1584011,5
1011897,5
761008,4
1287385,5
471868,2
1342547,5
862509,5
905224,5
658861,2
1361831,1
263374,5
1122866,5
906085,5
410776,5
1070932,5
901315,4
1681500,5
75091,4
974808,4
1033151,5
4300,5
1131914,5
44860,5
1171052,3
1047138,5
151212,1
129037,5
1310513,5
334826,5
1457871,4
204398,5
1056012,5
1384307,5
181252,5
370892,5
981640,5
738141,5
760917,1
1515457,5
296908,5
1100311,4
1006371,3
1665256,5
644565,5
397132,4
651119,5
225186,5
880505,4
1300923,5
854989,5
1006808,5
344797,3
240265,5
1193827,1
862400,4
564142,5
1214384,5
227406,5
577484,3
1428088,5
1326632,5
1403648,5
992826,5
1289648,4
345884,5
599205,4
415756,5
1397549,3
680150,5
567571,4
1363657,5
1243501,4
1046341,5
1538918,5
862501,5
790655,5
235197,5
390081,5
1514734,5
30281,2
1364211,5
218454,5
1065946,5
1681204,5
1126474,5
855133,5
183786,5
992746,5
760625,1
648840,5
1342503,5
1574417,5
1652185,3
1269225,5
434972,4
656521,2
1587513,5
277607,5
1056739,4
1680265,4
157821,4
652800,4
782070,1
1275710,4
1345276,3
461875,4
320294,5
918256,5
1674470,4
86391,5
1065747,5
1590372,2
479580,5
254400,5
633162,5
676785,5
1638366,1
1528041,5
1341922,5
1445394,5
975889,5
831844,5
1155046,4
1347311,5
261805,4
1218316,2
164143,4
665113,3
1598665,5
638025,3
229859,5
670828,3
717771,4
643064,5
502117,2
862549,5
1492431,5
1036039,4
616711,4
1018928,4
1423605,5
1263265,5
1313710,5
555520,5
434097,5
1576955,4
17729,5
1216362,4
1164759,5
178253,5
177231,5
127358,5
101684,5
1544347,3
526926,2
1676214,4
1692508,1
1127831,5
158500,5
356201,3
971484,5
1210184,5
1491145,4
341597,5
1509396,3
768231,4
474163,4
136763,5
1536818,5
26236,5
1285763,5
1329946,4
1538710,5
1666312,5
1223263,5
899444,2
51316,5
1443375,4
1061084,5
348445,5
835434,5
149089,5
765427,5
260401,4
284605,4
976836,4
1280928,5
1535431,5
1401604,5
826104,5
584910,5
1431821,5
318600,5
726452,5
628516,5
477579,5
1048349,5
1441419,4
955401,4
1274747,5
849992,5
218798,4
1007141,3
62654,5
675686,5
339850,5
1421327,5
492227,4
1519465,5
110149,5
699456,4
1077544,5
1122123,2
644734,5
1212210,5
1177224,1
892354,4
1461088,5
958884,4
111842,5
948064,5
1116071,3
1505957,5
1226900,5
421122,4
555814,5
788820,5
1528527,5
885914,4
652730,2
1267248,3
1045521,4
25073,5
215256,4
908158,2
1388929,1
485113,3
648413,4
291182,5
885042,5
1490918,4
761522,4
1276548,5
1598482,5
1122870,5
1060519,3
708250,5
924427,5
466937,3
327183,5
722333,5
1685747,1
727032,4
1561022,1
1535452,5
1114679,1
594007,3
265614,5
922562,5
1014498,5
1436211,5
323355,5
175209,5
1197114,4
409326,3
1446502,5
137505,5
1574964,5
1684082,4
512222,5
1120122,5
298984,5
1362270,3
82562,5
130951,2
1159197,4
1441352,5
1051080,5
744767,4
496209,5
1310067,5
451491,4
1182240,5
380544,5
439224,2
1679855,5
1207003,4
1266014,5
912937,5
231692,5
1662948,3
818095,3
929404,5
1259962,5
1255654,5
382357,5
664182,5
634422,4
1236807,5
1246935,4
1058078,4
1198783,4
332858,5
1300341,2
500883,3
1155779,4
833309,5
376030,5
1183200,5
342583,5
1610940,5
799454,5
1204599,4
138997,5
1671424,5
531056,5
200304,5
396330,5
1187885,4
418645,3
924797,5
790853,5
1076400,5
1495803,3
1326760,5
35131,5
589391,3
1541365,5
1330838,5
888964,5
902778,1
1372678,1
1573518,5
695764,5
687330,5
1403349,4
497645,4
258038,5
393926,4
71159,1
565130,4
207602,5
399277,5
1300673,5
25420,3
845780,5
1065263,5
929090,5
1230441,4
713423,5
1410477,5
1058960,5
1158923,5
1657227,4
206299,5
1642386,1
1517767,5
1225151,3
1470458,3
335048,5
1262923,5
1568023,5
1197143,5
209888,5
38728,3
571712,4
1588140,3
1056526,1
46160,5
1461001,4
838588,5
1669910,2
140131,5
535339,5
105329,5
1002265,5
1303361,4
916370,4
1189689,5
1603400,5
126672,5
1239527,5
1434410,5
1198555,4
1156719,5
741568,5
623093,4
768672,5
1590357,4
252701,1
268995,5
1072666,5
278772,5
1203716,5
996129,3
859794,5
1255084,5
388770,5
826018,5
1477787,5
1014283,5
825520,4
806378,1
755351,5
154698,5
610517,5
210500,4
1326581,5
1248826,5
424914,5
556896,5
1144607,5
1534038,5
1618411,5
805382,5
63741,5
292639,5
998654,4
971713,2
584055,5
640368,2
681423,3
1112535,4
1512821,5
706101,5
1558411,4
244207,5
850744,2
1161701,5
245408,4
127186,5
311514,5
6751,5
1280489,5
1255839,5
770769,4
1541895,1
1025632,1
876549,5
66497,5
1465962,5
1313929,5
1113991,1
1347190,4
832278,5
758103,3
226558,5
628922,5
687450,5
1286920,1
997380,4
446711,5
206032,5
414730,3
771276,4
1386087,5
823784,5
358076,5
154359,4
1558508,3
1142109,3
1327921,1
379940,5
677571,5
1356411,5
543614,5
1257941,5
1182944,5
1351923,5
1208790,5
957473,5
1172301,5
1509985,4
1528205,4
1577898,5
1596489,5
1514934,5
1201646,1
895616,5
1151551,5
309260,5
1117295,5
1554536,5
111683,1
1016782,5
1194027,5
839326,4
753916,4
1186699,3
267386,5
1446733,5
387344,5
684659,5
915165,5
132755,5
1051979,1
838739,3
63248,5
258746,5
645545,5
1676295,5
111614,5
881861,5
1387845,4
1429150,3
1245514,5
1212781,4
857707,5
219682,4
1369055,5
1671829,5
451328,4
944823,3
1022283,5
908629,5
605613,5
14257,2
1021856,4
358413,5
1549379,5
1461858,5
1232546,1
872068,5
936156,5
828255,4
314241,1
1213673,4
660326,5
786157,5
396865,5
174385,5
296582,5
590156,5
566441,4
384070,4
821234,3
779323,5
892088,2
1603085,5
1594903,5
447149,5
1686107,5
1394746,4
1030364,5
500031,5
1021694,5
552363,3
481777,5
868192,1
1440688,4
150663,5
1594176,5
969750,2
32183,1
1147763,5
1380166,4
118813,3
1135004,4
992452,4
1564115,5
602217,5
332478,3
1623468,5
1021680,5
620721,5
1084500,5
30475,4
632396,5
1657843,5
552529,4
1093381,5
345702,3
1174167,5
1573849,4
1626314,5
973495,4
1221262,5
940113,4
1223747,3
1308559,5
1382460,2
785505,5
142653,5
1305218,2
399405,4
356148,5
967880,4
237124,5
1340985,5
1043463,3
1258129,5
1511969,5
385089,5
575978,2
1593432,5
740068,4
1016094,2
351552,5
297481,5
1691255,3
1045177,5
1303861,4
80055,5
1253746,5
1070138,2
1122773,4
664059,5
691450,5
855201,5
62036,1
68727,4
828005,5
418465,3
1069877,5
848590,3
1689125,5
1697280,1
607970,5
720502,5
21517,3
292987,5
49882,5
1200483,5
911721,4
139153,5
1617009,5
1497275,5
964461,5
302409,5
1278474,5
1429906,5
556191,5
267875,5
692964,5
849195,5
856782,5
337653,2
1506433,2
1077754,5
1333199,3
1335229,5
1534658,5
104755,5
438201,2
377667,4
875709,3
656263,5
596151,5
655853,5
812617,5
141241,4
968555,4
647091,5
365131,5
1108464,5
15748,2
1463286,5
679368,5
346077,5
1522602,5
439637,5
868057,5
352963,5
714556,5
244218,4
1693567,5
538105,5
802840,5
1059806,4
1216928,4
1444857,5
323304,3
473875,5
188983,5
299050,5
592942,5
270896,1
1087406,5
1355607,5
152656,5
175019,5
1414836,5
616073,5
570545,3
509282,5
881625,5
666958,4
22069,5
659757,5
1270003,5
786035,5
1230338,2
753634,5
1511064,5
41367,5
964526,5
255744,5
373465,4
90121,4
460068,5
1325564,4
24007,5
380552,5
475952,5
17206,4
1465398,5
960308,1
998497,5
1199140,5
748678,4
728335,5
208398,5
515552,5
691165,3
1431702,5
1140207,2
535679,5
1640640,4
1467151,5
1209299,5
956173,4
568077,5
945664,5
456217,5
1040541,5
1231111,3
60137,5
992107,5
391258,5
842223,5
372344,5
1034977,5
642041,4
1419596,3
61873,5
189606,5
137989,5
918609,5
1345952,3
1088215,5
841034,5
1508315,5
224204,5
191101,5
96965,5
1091628,5
167132,2
255233,4
140677,5
235838,5
446787,5
4454,5
209901,5
1228992,3
1530943,5
837504,5
856455,5
422858,3
986030,5
1116511,5
696192,5
952490,4
962804,1
707915,4
902386,5
93010,5
47147,5
427415,1
881930,3
1648984,4
163038,2
1154196,5
1299828,5
466959,4
1166822,5
1216035,5
1273502,5
276211,5
411050,5
1262639,5
438492,4
514627,5
1226025,5
991004,1
1203759,1
1643194,3
536035,3
21233,1
183922,5
549947,5
1032591,5
444752,2
296595,5
289734,5
1402807,5
558489,5
1330402,1
609406,4
1560762,3
48290,5
362682,5
1448625,5
932917,5
568996,4
925122,3
1318252,1
1297984,4
1166779,5
669754,5
293737,5
1687748,3
1431336,5
335652,5
787757,4
388431,5
844954,5
1477710,5
110402,4
600911,5
429598,4
41192,5
455242,5
543229,3
1696299,3
37150,3
1472497,1
1452262,5
189254,5
303517,4
376347,3
146929,5
1345380,4
1680503,4
1443917,5
638994,5
1441210,5
433550,5
841299,5
1625442,5
431447,5
1600097,5
759343,4
27150,4
1554062,5
701088,5
942776,4
1386822,5
203793,5
1169182,4
1373044,5
576757,5
1282962,5
1497138,4
67848,5
1184339,5
1441180,4
297536,5
1617507,5
679323,4
695060,5
1660629,1
703464,5
978202,4
1487868,5
254381,5
991354,5
1351813,5
717222,5
1268152,4
954796,4
1085487,5
727525,2
1220488,5
305163,5
141591,5
221069,5
1522630,5
651837,4
661365,5
1637407,4
1467926,5
328636,5
1158131,5
110809,5
80915,5
739837,5
1333424,4
1108867,5
889403,5
788772,5
286910,5
550951,5
1459729,5
769755,5
306472,5
196821,4
1524532,5
931141,3
216686,5
1110142,5
410194,5
1318783,5
1557354,5
8123,5
242151,5
1361598,5
499012,4
714033,5
1498824,5
1108152,3
667148,5
553380,5
718197,4
372453,5
1464232,3
630694,4
475251,4
58392,4
183026,5
1609132,3
564933,3
57562,5
1403290,5
511849,5
1374469,1
357800,4
578114,5
1047646,5
1098825,5
898401,3
423875,5
1084055,3
50675,5
931860,5
1156071,4
666083,5
253604,5
486788,3
242285,5
764505,5
1233893,5
751878,5
821065,2
